name,smiles0,smiles1,log K,Preferred,% (Tautomer1),Row Nr,Smirks
tp_72,CC1N=C(c2ccccc2)SC1=O,Cc1nc(-c2ccccc2)sc1O,,2,,72,[CH3:10][CH:7]1[N:4]=[C:2]([c:5]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)[S:1][C:3]1=[O:6]>>[CH3:10][c:7]1[c:3]([OH:6])[s:1][c:2](-[c:5]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)[n:4]1
tp_101,Oc1cc2ccccc2cn1,O=c1cc2ccccc2c[nH]1,,2,0,101,[OH:1][c:2]1[cH:4][c:6]2[cH:8][cH:10][cH:11][cH:9][c:7]2[cH:5][n:3]1>>[O:1]=[C:2]1[NH:3][CH:5]=[C:7]([CH:9]=[CH:11][CH:10]=[CH:8]2)[C:6]2=[CH:4]1
tp_102,Cc1nc(O)cc2ccccc12,Cc1[nH]c(=O)cc2ccccc12,,2,0,102,[CH3:8][c:5]1[n:3][c:2]([OH:1])[cH:4][c:6]2[cH:9][cH:11][cH:12][cH:10][c:7]12>>[CH3:8][C:5]([NH:3]1)=[C:7]([CH:10]=[CH:12][CH:11]=[CH:9]2)[C:6]2=[CH:4][C:2]1=[O:1]
tp_127,CCCOC(=O)C(=O)Cc1ccnc2ccccc12,CCCOC(=O)/C(O)=C/c1ccnc2ccccc12,,1,,127,[CH3:10][CH2:8][CH2:5][O:3][C:2]([C:4]([CH2:7][c:9]1[cH:12][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:11]12)=[O:6])=[O:1]>>[CH3:10][CH2:8][CH2:5][O:3][C:2](/[C:4](/[OH:6])=[CH:7]/[c:9]1[cH:12][cH:15][n:16][c:13]2[cH:17][cH:19][cH:18][cH:14][c:11]12)=[O:1]
tp_129,CCOC(=O)C(=O)Cc1cnc2ccnn2c1,CCOC(=O)/C(O)=C/c1cnc2ccnn2c1,,1,,129,[CH3:8][CH2:5][O:3][C:2]([C:4]([CH2:7][c:9]1[cH:11][n:13]2[n:15][cH:17][cH:16][c:14]2[n:12][cH:10]1)=[O:6])=[O:1]>>[CH3:8][CH2:5][O:3][C:2](/[C:4](/[OH:6])=[CH:7]/[c:9]1[cH:11][n:13]2[n:15][cH:17][cH:16][c:14]2[n:12][cH:10]1)=[O:1]
tp_139,COC(=O)CC(C)=O,COC(=O)/C=C(/C)O,,2,,139,[CH3:8][C:6]([CH2:4][C:2]([O:3][CH3:5])=[O:1])=[O:7]>>[CH3:8]/[C:6](/[OH:7])=[CH:4]/[C:2]([O:3][CH3:5])=[O:1]
tp_140,O=C1C=CNC(=O)C1,O=c1cc(O)cc[nH]1,,2,,140,[O:8]=[C:6]([CH2:4]1)[CH:7]=[CH:5][NH:3][C:2]1=[O:1]>>[OH:8][C:6]([CH:7]=[CH:5][NH:3]1)=[CH:4][C:2]1=[O:1]
tp_142,O=C1CCCCC1=O,O=C1CCCC=C1O,>2,2,,142,[O:5]=[C:3]([CH2:6][CH2:8][CH2:7][CH2:4]1)[C:2]1=[O:1]>>[OH:5][C:3]1=[CH:6][CH2:8][CH2:7][CH2:4][C:2]1=[O:1]
tp_143,O=C1C=CC=CCC1=O,O=c1cccccc1O,,2,,143,[O:5]=[C:3]([CH2:6][CH:8]=[CH:9][CH:7]=[CH:4]1)[C:2]1=[O:1]>>[OH:5][C:3]1=[CH:6][CH:8]=[CH:9][CH:7]=[CH:4][C:2]1=[O:1]
tp_144,CC1CCC(=O)C1=O,CC1=C(O)C(=O)CC1,,2,0,144,[CH3:8][CH:4]([CH2:7][CH2:6][C:3]1=[O:5])[C:2]1=[O:1]>>[CH3:8][C:4]([CH2:7][CH2:6][C:3]1=[O:5])=[C:2]1[OH:1]
tp_145,O=C1CCCC1=O,O=C1CCC=C1O,,2,0,145,[O:5]=[C:3]([CH2:6][CH2:7][CH2:4]1)[C:2]1=[O:1]>>[OH:1][C:2]1=[CH:4][CH2:7][CH2:6][C:3]1=[O:5]
tp_146,CC1COC(=O)C1=O,CC1=C(O)C(=O)OC1,,2,0,146,[CH3:8][CH:7]([CH2:5][O:3][C:2]1=[O:1])[C:4]1=[O:6]>>[CH3:8][C:7]([CH2:5][O:3][C:2]1=[O:1])=[C:4]1[OH:6]
tp_147,O=C1Cc2ccccc2C1=O,O=C1C(O)=Cc2ccccc21,,1,,147,[O:7]=[C:4]([CH2:8][c:5]1[c:3]2[cH:6][cH:10][cH:11][cH:9]1)[C:2]2=[O:1]>>[OH:7][C:4]1=[CH:8][c:5]([cH:9][cH:11][cH:10][cH:6]2)[c:3]2[C:2]1=[O:1]
tp_162,O=C1c2ccccc2Cc2cscc21,Oc1c2ccccc2cc2cscc12,,1,,162,[O:8]=[C:6]([c:4]1[cH:2][s:1][cH:3][c:5]1[CH2:7]1)[c:9]2[c:10]1[cH:12][cH:14][cH:13][cH:11]2>>[OH:8][c:6]1[c:9]([cH:11][cH:13][cH:14][cH:12]2)[c:10]2[cH:7][c:5]2[cH:3][s:1][cH:2][c:4]12
tp_167,CC(C)(C)N1C=CC(=O)C1,CC(C)(C)n1ccc(O)c1,,1,94,167,[CH3:10][C:7]([CH3:9])([CH3:8])[N:6]([CH2:4]1)[CH:5]=[CH:3][C:2]1=[O:1]>>[CH3:10][C:7]([CH3:9])([CH3:8])[n:6]([cH:5][cH:3]1)[cH:4][c:2]1[OH:1]
tp_168,O=C1CC=CS1,Oc1cccs1,,1,,168,[O:4]=[C:2]1[S:1][CH:3]=[CH:6][CH2:5]1>>[OH:4][c:2]1[cH:5][cH:6][cH:3][s:1]1
tp_170,O=C1C=CCS1,Oc1cccs1,,1,,170,[O:4]=[C:2]1[S:1][CH2:3][CH:6]=[CH:5]1>>[OH:4][c:2]1[cH:5][cH:6][cH:3][s:1]1
tp_177,O=C1C=COC1,Oc1ccoc1,<-2.0,1,,177,[O:1]=[C:2]1[CH:3]=[CH:5][O:6][CH2:4]1>>[OH:1][c:2]1[cH:4][o:6][cH:5][cH:3]1
tp_196,Cn1nncc1O,CN1N=NCC1=O,,1,,196,[CH3:6][n:3]1[n:5][n:7][cH:4][c:2]1[OH:1]>>[CH3:6][N:3]1[N:5]=[N:7][CH2:4][C:2]1=[O:1]
tp_198,CC1=NC(=O)C(C)O1,Cc1nc(O)c(C)o1,,1,,198,[CH3:7][CH:4]1[O:6][C:5]([CH3:8])=[N:3][C:2]1=[O:1]>>[CH3:7][c:4]([o:6][c:5]([CH3:8])[n:3]1)[c:2]1[OH:1]
tp_209,O=c1cccccc1S,Oc1cccccc1=S,,2,,209,[O:5]=[C:3]1[C:2]([SH:1])=[CH:4][CH:7]=[CH:9][CH:8]=[CH:6]1>>[OH:5][C:3]1=[CH:6][CH:8]=[CH:9][CH:7]=[CH:4][C:2]1=[S:1]
tp_215,Sc1cc2ccccc2s1,S=C1Cc2ccccc2S1,,1,,215,[SH:6][c:3]1[cH:7][c:4]([cH:8][cH:10][cH:9][cH:5]2)[c:2]2[s:1]1>>[S:6]=[C:3]([CH2:7]1)[S:1][c:2]2[c:4]1[cH:8][cH:10][cH:9][cH:5]2
tp_216,Sc1ccsc1,S=C1C=CSC1,,1,,216,[SH:6][c:4]1[cH:2][s:1][cH:3][cH:5]1>>[S:6]=[C:4]1[CH:5]=[CH:3][S:1][CH2:2]1
tp_217,Sc1csc2ccccc12,S=C1CSc2ccccc21,,1,,217,[SH:9][c:6]1[cH:3][s:1][c:2]2[c:4]1[cH:7][cH:10][cH:8][cH:5]2>>[S:9]=[C:6]1[c:4]([cH:7][cH:10][cH:8][cH:5]2)[c:2]2[S:1][CH2:3]1
tp_218,Sc1c[nH]c2ccccc12,S=C1CNc2ccccc21,,1,,218,[SH:1][c:2]1[cH:4][nH:7][c:5]2[c:3]1[cH:6][cH:9][cH:10][cH:8]2>>[S:1]=[C:2]1[c:3]([cH:6][cH:9][cH:10][cH:8]2)[c:5]2[NH:7][CH2:4]1
tp_224,C/N=C/C(C)c1ccccc1,CN/C=C(\C)c1ccccc1,,1,,224,[CH3:6][CH:4](/[CH:2]=[N:1]/[CH3:3])[c:5]1[cH:7][cH:9][cH:11][cH:10][cH:8]1>>[CH3:6]/[C:4](/[c:5]1[cH:7][cH:9][cH:11][cH:10][cH:8]1)=[CH:2]\[NH:1][CH3:3]
tp_225,C/N=C(\C)Cc1ccccn1,CN/C(C)=C\c1ccccn1,,2,,225,[CH3:10]/[C:8](/[CH2:5][c:2]1[n:1][cH:3][cH:6][cH:7][cH:4]1)=[N:9]\[CH3:11]>>[CH3:10]/[C:8](/[NH:9][CH3:11])=[CH:5]/[c:2]1[n:1][cH:3][cH:6][cH:7][cH:4]1
tp_226,O=c1[nH]c2ccccc2nc1Cc1ccccc1,O=C1Nc2ccccc2N/C1=C/c1ccccc1,,1,,226,[O:1]=[C:2]1[NH:3][c:5]([cH:9][cH:12][cH:15][cH:11]2)[c:8]2[N:6]=[C:4]1[CH2:7][c:10]1[cH:13][cH:16][cH:18][cH:17][cH:14]1>>[O:1]=[C:2]1[NH:3][c:5]([cH:9][cH:12][cH:15][cH:11]2)[c:8]2[NH:6]/[C:4]1=[CH:7]/[c:10]1[cH:13][cH:16][cH:18][cH:17][cH:14]1
tp_228,CC1CC(c2ccccc2)=Nc2ncnn21,CC1C=C(c2ccccc2)Nc2ncnn21,,2,,228,[CH3:15][CH:10]([CH2:5]1)[n:7]2[n:12][cH:11][n:6][c:3]2[N:1]=[C:2]1[c:4]1[cH:8][cH:13][cH:16][cH:14][cH:9]1>>[CH3:15][CH:10]1[n:7]2[n:12][cH:11][n:6][c:3]2[NH:1][C:2]([c:4]2[cH:8][cH:13][cH:16][cH:14][cH:9]2)=[CH:5]1
