name,smiles0,smiles1,log K,ddG,Row Nr,Smirks
tp_1035,O=c1ccnc(O)[nH]1,O=c1cc[nH]c(=O)[nH]1,5.8,-7.91263005302824,1035,[OH:7][C:5]([NH:3]1)=[N:8][CH:6]=[CH:4][C:2]1=[O:1]>>[O:1]=[C:2]([CH:4]=[CH:6][NH:8]1)[NH:3][C:5]1=[O:7]
tp_175,O=C1Cc2ccccc2O1,Oc1cc2ccccc2o1,-5.2,7.094082116508078,175,[O:1]=[C:2]([CH2:4]1)[O:3][c:5]2[c:6]1[cH:8][cH:10][cH:9][cH:7]2>>[OH:1][c:2]1[cH:4][c:6]([cH:8][cH:10][cH:9][cH:7]2)[c:5]2[o:3]1
tp_1261,O=C(Nc1ccccc1)c1ccccc1,O=C(/N=C1\C=CC=CC1)c1ccccc1,-3.3,4.502013650860895,1261,[O:1]=[C:2]([c:4]1[cH:6][cH:10][cH:14][cH:11][cH:7]1)[NH:3][c:5]1[cH:8][cH:12][cH:15][cH:13][cH:9]1>>[O:1]=[C:2]([c:4]1[cH:6][cH:10][cH:14][cH:11][cH:7]1)/[N:3]=[C:5]1\[CH:9]=[CH:13][CH:15]=[CH:12][CH2:8]1
tp_1280,O=C(Nc1nc2ccccc2s1)C(Cl)(Cl)Cl,O=C(/N=c1/[nH]c2ccccc2s1)C(Cl)(Cl)Cl,1.5,-2.046369841300407,1280,[O:6]=[C:5]([C:2]([Cl:4])([Cl:3])[Cl:1])[NH:7][c:8]1[n:10][c:12]([cH:14][cH:16][cH:15][cH:13]2)[c:11]2[s:9]1>>[O:6]=[C:5]([C:2]([Cl:4])([Cl:3])[Cl:1])/[N:7]=[C:8]1\[S:9][c:11]([cH:13][cH:15][cH:16][cH:14]2)[c:12]2[NH:10]1
tp_308,CC1(C)OC(=O)CC(=O)O1,CC1(C)OC(=O)C=C(O)O1,-2.35,3.205979418037304,308,[CH3:9][C:5]([CH3:8])([O:7][C:6]([CH2:4]1)=[O:10])[O:3][C:2]1=[O:1]>>[CH3:9][C:5]([CH3:8])([O:7]1)[O:3][C:2]([OH:1])=[CH:4][C:6]1=[O:10]
tp_518,CC/N=C1/C=C(O)CCC1,CC/N=C1\CCCC(=O)C1,8.7,-11.86894507954236,518,[CH3:10][CH2:9]/[N:7]=[C:5](\[CH2:8][CH2:6][CH2:4]1)/[CH:3]=[C:2]1[OH:1]>>[CH3:10][CH2:9]/[N:7]=[C:5](\[CH2:8][CH2:6][CH2:4]1)/[CH2:3][C:2]1=[O:1]
tp_1229,Cn1c(N)nc(-c2ccccc2)c1-c1ccccc1,Cn1c(-c2ccccc2)c(-c2ccccc2)[nH]c1=N,-3.5,4.774862963034283,1229,[CH3:8][n:4]1[c:2]([NH2:5])[n:1][c:3](-[c:6]2[cH:9][cH:12][cH:16][cH:13][cH:10]2)[c:7]1-[c:11]1[cH:14][cH:17][cH:19][cH:18][cH:15]1>>[CH3:8][N:4]([C:7]([c:11]1[cH:14][cH:17][cH:19][cH:18][cH:15]1)=[C:3]([c:6]1[cH:9][cH:12][cH:16][cH:13][cH:10]1)[NH:1]1)[C:2]1=[NH:5]
tp_1204,Nc1cnccn1,N=c1cncc[nH]1,-10.5,14.324588889102849,1204,[NH2:4][c:2]1[n:1][cH:3][cH:6][n:7][cH:5]1>>[NH:4]=[C:2]1[NH:1][CH:3]=[CH:6][N:7]=[CH:5]1
tp_643,O=c1cc[nH]c2ccc3c(Cl)ccnc3c12,Oc1ccnc2ccc3c(Cl)ccnc3c12,1.4,-1.9099451852137133,643,[O:13]=[C:11]([CH:14]=[CH:16][NH:15][c:12]1[cH:10][cH:6][c:3]23)[c:9]1[c:5]2[n:8][cH:7][cH:4][c:2]3[Cl:1]>>[OH:13][c:11]1[cH:14][cH:16][n:15][c:12]2[cH:10][cH:6][c:3]([c:2]([Cl:1])[cH:4][cH:7][n:8]3)[c:5]3[c:9]12
tp_975,OC1=NCCC1,O=C1CCCN1,7.0,-9.549725926068566,975,[OH:1][C:2]1=[N:3][CH2:5][CH2:6][CH2:4]1>>[O:1]=[C:2]1[NH:3][CH2:5][CH2:6][CH2:4]1
tp_509,O=C(Cc1ccccn1)c1ccccc1,O=C(/C=C1\C=CC=CN1)c1ccccc1,-1.05,1.432458888910285,509,[O:1]=[C:2]([CH2:4][c:7]1[n:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[O:1]=[C:2](/[CH:4]=[C:7]1/[NH:10][CH:13]=[CH:15][CH:14]=[CH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1
tp_1370,O=c1c2ccccc2nc2n1CCN2,O=C1c2ccccc2NC2=NCCN12,-4.3,5.866260211727833,1370,[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][NH:10]2)[C:5]2=[N:9][c:7]2[c:4]1[cH:8][cH:13][cH:14][cH:12]2>>[O:1]=[C:2]([c:4]([cH:8][cH:13][cH:14][cH:12]1)[c:7]1[NH:9]1)[N:3]2[C:5]1=[N:10][CH2:11][CH2:6]2
tp_592,Cc1cnc2ccccc2c1O,Cc1c[nH]c2ccccc2c1=O,5.2,-7.094082116508078,592,[CH3:8][c:4]([cH:7][n:9][c:5]1[cH:10][cH:12][cH:11][cH:6][c:3]11)[c:2]1[OH:1]>>[CH3:8][C:4]1=[CH:7][NH:9][c:5]([cH:10][cH:12][cH:11][cH:6]2)[c:3]2[C:2]1=[O:1]
